label	text
Yes	"eDiets hereby grants to Women.com, subject to the terms and conditions of this Agreement, a non-exclusive, nontransferable, worldwide, royalty-free license to use, copy, reproduce and display the editorial content and other data, branding and other identification provided by eDiets to Women.com in connection with this Agreement (the ""eDiets Content"") on the Women.com Sites: (i) for publication in the Diet Center and elsewhere throughout the Women.com Sites; (ii) for the promotion of eDiets and the Diet Center on the Women.com Sites and in collateral advertising materials; and (iii) for such other purposes as are consistent with or otherwise authorized under this Agreement."
No	In order to preserve the goodwill of the System following termination, we (or our designee) have the right to enter the Premises (without liability to you, your Owners, or otherwise) for the purpose continuing the Franchised Business' operation and maintaining the goodwill of the business.
Yes	"The Company hereby grants to HDI a non-exclusive, limited, non-transferable license to use the Company's ""Deerskin"" trademarks, service marks, and logos (collectively, ""Marks"") solely for the purpose of carrying out its obligations under this Agreement."
No	Go Call, upon ten (10) days written notice, shall have the right to examine the books and records of PageMaster Corporation to verify the sales resulting from this promotion.
No	For purposes of this Agreement, any merger, consolidation, or change of corporate structure following which there is a Change of Control of Kitov shall be considered as an assignment by Kitov, allowing Dexcel to terminate the Agreement as heretofore provided.
No	If Glamis does not dispose of the Designated Mineral Property within a period of 3 months from the first to occur of the date that Glamis and Western Copper acknowledge failure to negotiate an acceptable agreement with respect to the Designated Mineral Property and the end of the 30 day period, the provisions of this section 2.2 will once again apply to any intended disposition of the Designated Mineral Property by Glamis.
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
Yes	Notwithstanding the forgoing, subject to Section 4.02(b) and ARTICLE VI, members of the Nuance Group may only sublicense the SpinCo Shared Technology Assets pursuant to terms and conditions as protective as those under which it licenses its own Technology of a similar nature and value, and in any event terms and conditions that provide for commercially reasonable protection for the source code, structure and other confidential and proprietary elements of the SpinCo Shared Technology Assets.
Yes	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
Yes	Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.
Yes	Company hereby grants to ACSI, during the Term, a non-exclusive, non-transferable (except in accordance with Section 11.7 [Assignment]) license, which ACSI may sublicense only to its Affiliates, to use the Company Intellectual Property supplied by Company to ACSI as is reasonably necessary to perform its obligations under this Agreement; provided, however, that ACSI shall not use Company's Trademarks, including in any advertising, without Company's prior written consent, unless such use conforms to a written Trademark use policy previously furnished by Company to ACSI and not subsequently modified or revoked.
No	The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated as provided herein.
No	"Hence, as of the Distribution Date, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group a non-exclusive, royalty-free, fully-paid, perpetual, sublicenseable (solely to Subsidiaries and suppliers for ""have-made"" purposes), worldwide license to use and exercise rights under the Honeywell Shared IP (excluding Trademarks, the Honeywell Content and the subject matter of any other Ancillary Agreement), said license being limited to use of a similar type, scope and extent as used in the SpinCo Business prior to the Distribution Date and the natural growth and development thereof."
