label	text
Yes	"Investor shall own all right, title and interest in any Improvement made jointly by Company and Investor (""Joint Improvements"") during the term of this IP Agreement, and Company agrees to and hereby does assign to Investor any right, title and interest it may otherwise have in any Joint Improvement."
No	Assignment of Member status, under this clause, including any management and voting interests, will require the consent of all the remaining Members.
No	This Agreement is entered into in the State of Texas and shall be interpreted according to the laws of the State of Texas.
Yes	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
Yes	Surgical agrees that all Work Product shall be the sole and exclusive property of Imprimis.
No	BII grants to XENCOR the license set forth in Section 5.2.5 as provided therein.
Yes	Upon written request of ArTara, University will assign the IND to ArTara.
Yes	Licensee hereby does irrevocably transfer and assign to Fox any and all Moral Rights that Licensee may have in Fox's Intellectual Property Rights in and to the PSM and the Fox Intellectual Property and any derivative works thereof and shall cause Licensee's employees and contractors, including Licensee's developers of the Wireless Products, to do likewise.
No	THE LIMITATIONS ON LIABILITY FOR DAMAGES SET FORTH IN THIS AGREEMENT SHALL BE INAPPLICABLE TO EACH PARTY'S CONTRACTUAL OBLIGATION TO INDEMNIFY THE OTHER PARTY AS SET FORTH IN SECTIONS 2.6 AND 13.
Yes	To the extent that ownership of Intellectual Property Rights does not vest in the Company by operation of law, the Executive hereby assigns to the Company his entire right, title and interest in all Intellectual Property Rights which arise in the course of performing his obligations under this Agreement (including all present and future copyright, and copyright revivals and extensions).
No	During the Term, Neoforma shall not place any advertisements on a Neoforma Site for any VerticalNet Competitor.
No	Any and all claims and actions arising out of or relating to this Agreement, the relationship of you and us, or your operation of the Franchised Business, brought by any party hereto against the other, shall be commenced within two (2) years from the occurrence of the facts giving rise to such claim or action, or such claim or action shall be barred.
No	Either party may terminate immediately upon written notice if the other party (i) ceases to function as a going concern or to conduct operations in the normal course of business; (ii) has a petition filed against it under any state or federal bankruptcy law which petition has not been dismissed or set aside within ninety (90) days of its filing, or if (a) About sells all or substantially all of the assets of such party or any event or series of event whereby any entity acquires beneficial ownership of the capital stock of such party representing fifty percent (50%) of the voting stock of such party provided however, that the acquisition of About by Primedia shall not be grounds for the termination of this Agreement; or (b) ebix becomes acquired by, merged into or is under the control of any of the following parties, About may terminate this Agreement immediately upon by providing ebix written notice: AOL; Yahoo; Lycos/Terra; NBC; CBS; Looksmart; InfoSpace; CMGI; AltaVista; Disney; Microsoft; CNET; Excite@Home; AskJeeves; GOTO; Doubleclick; or Lifeminders.
