label	text
Yes	Excite@Home shall not offer any Excite-branded or Excite-co-branded service during the Term of this Agreement that is substantially similar in functionally to the Co-Branded Application.
Yes	Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.
No	NICE agrees to conduct the audits in a reasonable manner so as not to cause undue disruption to Contractor's provision of the Manufacturing Outsourcing Services and such audits shall be conducted during business hours, and shall be coordinated with Contractor.
Yes	Agent may not offer or promote competitive products without the consent of Kallo.
No	CAPSUGEL agrees to retain all such Records for a period of five (5) years after the expiration of the Term or after termination of this Agreement.
No	Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.
Yes	During the Term, Neoforma shall not place any advertisements on a Neoforma Site for any VerticalNet Competitor.
No	With each delivery of Software to Bank of America hereunder, Supplier shall deliver to Bank of America the Source Code for all Software and for all Updates, Upgrades and new releases of the Software.
Yes	Party B shall not advertise, or make any statement favorable for, any competitor having the same or similar business scope as Party A in the services it provides.
Yes	During the Term of this Agreement, Surgical will not to enter into any other agreement or arrangement that will directly or indirectly compete with the Services to be rendered hereunder, as such agreement shall be considered a breach of this Agreement.
