label	text
Yes	For a period of 30 days from the time of delivery of the Disposition Notice Glamis will, if requested by Western Silver, entertain an offer from Western Copper to acquire the Designated Mineral Property.
No	This Agreement and the rights granted hereunder shall not be assigned, encumbered by security interest or otherwise transferred by the Reseller without the prior written consent of Todos, except for the assignment or transfer of rights to a subsidiary company or an affiliated company.
Yes	eDiets.com will have the first right to substitute any of the following content features for any of the eight (8) content features selected above once inventory on such features becomes available.
No	This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.
Yes	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."
Yes	If such sale, transfer or conveyance is not consummated in accordance with the offer and the Terms and Conditions specified in the applicable Offering Notice, the rights of Licensee to an Offering Notice shall be reinstated. No exercise or waiver by Licensee of any of its rights hereunder shall modify, abridge, impair or affect any of Licensee's rights under any of the other terms or provisions of this Agreement.
No	This Agreement may not be assigned by DeltaThree without the prior written consent of PrimeCall.
No	Franchisee assigns to Pretzel Time or its designee all of Franchisee's right, title and interest in and to any and all such Promotional Allowances and authorizes Pretzel Time or its designee to collect any such Promotional Allowances for remission to the general operating funds of Pretzel Time.
Yes	If STW exercises its option to produce and transport the CRA water, STW will construct additional facilities or expand existing facilities, as necessary, to be able to produce and transport the CRA water for sale.
No	A copy of such insurance policy shall be provided to North within thirty (30) days after execution of this Agreement.
No	In exchange for the exclusive distribution right and license granted to Distributor pursuant to this Agreement, during the Term, Distributor hereby agrees to purchase the Products from Vendor, where such Products are fit for purpose and ready for sale in the Territory, as determined by Distributor, as follows: 5.1.1. As of the Effective Date, one hundred (100) units of the PokerOne™ Shuffler at a price of Four Thousand Nine Hundred Dollars ($4,950.00 U.S.) per unit, where Vendor shall ship the units no later than the end of January 2005; 5.1.2. Upon the delivery of two (2) units of the Random Plus™ Shuffler to Distributor and the expiration of a review period ending thirty (30) calendar days after the receipt of delivery by Distributor,, where such review by Distributor determines that the Random Plus™ Shuffler is fit for purpose and ready for commercial sale in the Territory, one hundred (100) units of the Random Plus™ Shuffler at a price of Four Thousand Nine Hundred Fifty Dollars ($4,950.00 U.S.) per unit, where Vendor shall ship the units no later than 30 days after the review period; -5- 5.1.3. Upon the receipt of any necessary approvals or approval waivers and the expiration of a review period ending thirty (30) calendar days after the receipt of delivery by Distributor of two (2) units of the Continuous Plus™ Shuffler, where such review by Distributor determines that the Continuous Plus™ Shuffler is fit for purpose and ready for commercial sale in the Territory, one hundred (100) units of the Continuous Plus™ Shuffler at a price of Five Thousand Nine Hundred Fifty Dollars ($5,950.00 U.S.); 5.1.4. Within thirty (30) days of the one (1) year anniversary of the Effective Date, an additional two hundred (200) units of the Products comprising any mix of the shuffler products offered by Vendor; and 5.1.5. Any additional number of units of the Products as may be submitted by Distributor to Vendor pursuant to a Purchase Order (as defined herein).
