label	text
Yes	During the first year of the sponsorship following the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.
No	The terms of the Governing Law and Dispute Resolution provisions of the Distribution Agreement will apply to this Addendum.
No	Following the Exclusivity Period (and during the Exclusivity Period, with respect to Product SKU quantities in excess of the Exclusive Purchase Requirement in accordance with the preceding sentence), nothing in this Agreement shall prevent Customer or any of its Affiliates from manufacturing Product for itself, or having Product manufactured by a Third Party, including in amounts in addition to the Purchase Orders for Product issued to Manufacturer in accordance with this Agreement.
Yes	"Excite guarantees that it will deliver [*] ""Click-throughs"" on the promotional placements and advertising banners described in Section 1 (a) - (d) in the first year of the term of the Agreement by delivering [*] of the annual guaranteed ""Click-throughs"" in the first quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the second quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the third quarter of the first year of the term of the Agreement and a cumulative total of 100% of the annual guaranteed ""Click-throughs"" in the fourth quarter of the first year of the term of the Agreement."
No	The auditing Party shall bear the full cost of such audit unless such audit reveals an underpayment by the audited Party that resulted from a discrepancy in the financial report provided by the audited Party for the audited period, which underpayment was more than [***] percent of the amount set forth in such report, in which case the audited Party shall reimburse the auditing Party for the costs for such audit.
No	This Agreement and the license granted under this Agreement shall remain in effect perpetually as long as fees are paid by Sparkling in accordance with the Fee Schedule and the Agreement is not otherwise terminated in accordance with this Section.
Yes	Customer shall be required to order<omitted>pursuant to a Purchase Order at least the amount of Product set forth in the Firm Order for such Product in the applicable calendar month.
No	Licensee may extend the rights granted herein to register, import, export, store, handle, commercialize, promote, distribute and sell to its Affiliates and to its Distributors, provided that Licensee shall first provide to Licensor a written assurance from each of such Affiliate or Distributor to agree to be bound by, and to strictly comply with, all applicable terms, conditions, and obligations in this Agreement towards Licensor.
No	"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term."
Yes	"For each twelve-month period following the Effective Date during the Term, and as long as Network Affiliate's attendance base in the Theatres for the twelve (12) month period is equal to or greater than 400,000 patrons (the ""Base Amount""), the amount paid by NCM pursuant to Section 7.1(b) shall be not less than $ .17 per Theatre patron during such period with such amount increasing by 5% on each anniversary of the Effective Date (the ""Minimum Fee"")."
No	Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property.
Yes	If the average number of Sales Representatives on the Sales Force is less than twenty-five (25) over any forty-five (45)-day period, Janssen will have the right to terminate this Agreement by giving thirty (30) days' notice.
Yes	You shall expend not less than $5,000 each month on such Solicitation Advertising.
No	In consideration for the licenses granted hereunder, Company agrees to pay to CSA as follows: a. A [***]in the amount of [***]of Company's revenues from sales of the Property Training Course and all Products after deductions for VAT, returns, refunds
