label	text
No	Any violation of this article by Party B shall be considered as a material breach of the this Agreement, and Party A is entitled to immediately terminate this Agreement and the cooperation relationship between the Parties, and request Party B to pay the liquidated damages of RMB 50,000 (RMB FIFTY THOUSAND) and indemnify for all losses incurred to Party A thereby.
No	Party A shall not establish any same or similar cooperative relationship with any third party in respect of such businesses nor shall it make any same or similar arrangement, unless with the prior written consent of Party B.
No	Royalties and Service Fees payable by DIALOG and/or its Affiliates to ENERGOUS hereunder will be calculated on a Product by Product basis as defined herein.
Yes	Subject to the terms and conditions of this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts from the Licensor, a personal, non-exclusive, royalty-free right and license to use the Licensed Mark in the Territory solely and exclusively as a component of the Licensee's own company name and in connection with the Licensed Services and any business provided in conjunction therewith by such Licensee.
No	"The term of this Agreement shall commence on the Effective Date and continue for a period of 1 year after the Effective Date, unless earlier terminated as set forth herein (the ""TERM"")."
Yes	Subject to the terms and conditions of this Agreement, Zogenix hereby grants to Distributor an co-exclusive, royalty-free, limited right under the Product Trademarks solely to promote, market, sell, offer for sale, import, package and distribute the Product in Field in the Territory in accordance with the terms of this Agreement.
No	The Professional agrees to serve as a spokesperson for the Company at up to two (2) Professional Golf Association merchandise shows, including but not limited to the PGA Merchandise Shows.
Yes	"""Background"": All knowledge, information and intangible assets protected under national Law System and international intellectual and industrial property laws and regulations, created or otherwise obtained by a Party prior to the begin of the activity covered by this Agreement.<omitted>Notwithstanding the foregoing, the Parties shall grant each other, free of charge, a non-exclusive right to use their respective Backgrounds in connection with the activities which will be carried out by this JV and by reason of their execution."
No	The Term of this Agreement will commence on the Effective Date and shall continue for the time periods set forth in Schedules 1 and 2 unless sooner terminated in accordance with the terms of this Agreement.
No	"To the extent, if any, that Consultant has rights in or to any Work Product or any data or inventions developed in connection with work under this Agreement (""Aduro IP""), Consultant hereby irrevocably assigns and transfers to Aduro, and to the extent that an executory assignment is not enforceable, Consultant hereby agrees to assign and transfer to Aduro, in writing, from time to time, upon request, any and all right, title, or interest that Consultant has or may obtain in any Work Product and/or Aduro IP without the necessity of further consideration."
No	Commercial General Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for premises and operations; products and completed operations; contractual liability coverage for indemnities of a Party contained within this Agreement; broad form property damage (including completed operations); explosion, collapse and underground hazards; and personal injury. Requires additional insured endorsement and waiver of subrogation endorsement.
No	Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.
No	Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.
