label	text
Yes	Each insurance policy must name us (and, if we so request, our members, directors, employees, agents, and affiliates) as additional insureds, and must provide us with thirty (30) days' advance written notice of any material modification, cancellation, or expiration of the policy. Deductibles must be in reasonable amounts, and are subject to review and written approval by us.
No	Sanofi may exercise its Option at any time during the Term by providing RevMed with written notice of such exercise
Yes	Operator shall maintain Commercial General Liability Insurance covering its operations under this Agreement including, without limitation, bodily injury, death, property damage, premises/operations, sudden and accidental pollution, independent contractors, products/completed operations, contractual, and personal injury liability, with a limit of not less than one million dollars ($1,000,000) per occurrence and two million dollars ($2,000,000) in the annual aggregate.
No	Licensee hereby grants to Bioeq during the term of this Agreement (and, subject to Section 15.3.4, after termination<omitted>or expiration of this Agreement) a non-exclusive, fully-paid, irrevocable license (including the right to grant sublicenses) under all Intellectual Property Rights and Know-How Controlled by Licensee and embodied within, or claiming or covering the Licensee Improvements, to Develop, Manufacture, sell, import, or otherwise Commercialize Licensed Products outside of the Territory.
Yes	The deposit accounts of the Bank are insured by the FDIC up to the applicable limits; and no proceedings for the termination or revocation of such insurance are pending or, to the best knowledge of the Company or the Bank, threatened.
No	"Bases on the operating conditions of the ""Trasandino"" Pipeline, ECOPETROL shall only receive daily crude oil from the SENDER up to a maximum equivalent to 12% of the total light crude received in the day at the Orito Plant."
Yes	During the Term of this Agreement, each Party will maintain the following minimum types and amounts of insurance coverage during the Term of this Agreement:
No	The following acts constitute Class B breaches. In the event of any breach below by Party B, Party B shall immediately remedy the breach, and Party A is entitled to request Party B to pay the liquidated damages of an amount from RMB1,000 (RMB ONE THOUSAND) to RMB 5,000 (RMB FIVE THOUSAND) based on the consequences of the breach, and send the Confirmation Letter on the Breach of the Partner of Xiaoju Online Ride-hailing Marketplace to Party B.
No	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement.
Yes	Company agrees to provide and maintain, at its own expense, general commercial and product liability insurance with limits no less than Three Million Dollars ($3,000,000) and naming Licensor and Duval as additional named insureds.
