	text	label
92	"Context: A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown. 
 Question: Which one of the following could be the order, from first through seventh, in which the realtor shows the houses? 
 (0) K, 0, L, M, N, J, P (1) N, L, P, K, M, 0, J (2) 0, P, K, L, N, M, J (3) 0, P, M, N, K, L, J (4) P, 0, K, J, L, N, M 
 Answer:"	(2) 0, P, K, L, N, M, J
93	"Context: A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown. 
 Question: Which one of the following is a pair of houses that CANNOT be shown consecutively in either order? 
 (0) J, K (1) J, M (2) J, O (3) J, P (4) M, P 
 Answer:"	(0) J, K
94	"Context: A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown. 
 Question: Which one of the following must be true? 
 (0) K is shown in the evening. (1) L is shown in the afternoon. (2) L is shown in the evening. (3) M is shown in the morning. (4) M is shown in the afternoon. 
 Answer:"	(1) L is shown in the afternoon.
95	"Context: A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown. 
 Question: Which one of the following could be true? 
 (0) K is shown at some time after J is shown. (1) L is shown at some time after J is shown. (2) P is shown at some time after J is shown. (3) Both N and O are shown at some time after M is (4) Both N and P are shown at some time after K is 
 Answer:"	(2) P is shown at some time after J is shown.
96	"Context: A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown. 
 Question: If P is shown in the afternoon, which one of the following must be true? 
 (0) J is shown seventh. (1) K is shown third. (2) N is shown first. (3) M is shown in the afternoon. (4) O is shown in the morning. 
 Answer:"	(4) O is shown in the morning.
97	"Context: Exactly five witnesses—Franco, Garcia, Hong, Iturbe, and Jackson—are to be scheduled to testify at a hearing that is to take exactly three days of one week—Monday, Tuesday, and Wednesday. Each witness testifies on exactly one day of the hearing. The schedule must meet the following conditions: Franco does not testify on the same day that Garcia testifies. Iturbe testifies on Wednesday. Exactly two witnesses testify on Tuesday. Hong does not testify on Monday. At least one witness testifies on Monday. 
 Question: Which one of the following is an acceptable schedule of witnesses? 
 (0) Monday: Franco Tuesday: Hong and Iturbe Wednesday: Garcia and Jackson (1) Monday: Franco and Hong Tuesday: Iturbe and Jackson Wednesday: Garcia (2) Monday: Garcia Tuesday: Franco and Iturbe Wednesday: Hong and Jackson (3) Monday: Garcia and Jackson Tuesday: Franco and Hong Wednesday: Iturbe (4) Monday: Garcia and Jackson Tuesday: Hong Wednesday: Franco and Iturbe 
 Answer:"	(3) Monday: Garcia and Jackson Tuesday: Franco and Hong Wednesday: Iturbe
98	"Context: Exactly five witnesses—Franco, Garcia, Hong, Iturbe, and Jackson—are to be scheduled to testify at a hearing that is to take exactly three days of one week—Monday, Tuesday, and Wednesday. Each witness testifies on exactly one day of the hearing. The schedule must meet the following conditions: Franco does not testify on the same day that Garcia testifies. Iturbe testifies on Wednesday. Exactly two witnesses testify on Tuesday. Hong does not testify on Monday. At least one witness testifies on Monday. 
 Question: Which one of the following CANNOT be true of the schedule? 
 (0) Franco is the only witness scheduled to testify on Monday. (1) Franco is scheduled to testify on the same day as Iturbe. (2) Garcia and Hong are both scheduled to testify on Tuesday. (3) Garcia is the only witness scheduled to testify on Monday and Hong is one of two witnesses scheduled to testify on Wednesday. (4) Jackson is scheduled to testify on Tuesday and two witnesses are scheduled to testify on Monday. 
 Answer:"	(4) Jackson is scheduled to testify on Tuesday and two witnesses are scheduled to testify on Monday.
99	"Context: Exactly five witnesses—Franco, Garcia, Hong, Iturbe, and Jackson—are to be scheduled to testify at a hearing that is to take exactly three days of one week—Monday, Tuesday, and Wednesday. Each witness testifies on exactly one day of the hearing. The schedule must meet the following conditions: Franco does not testify on the same day that Garcia testifies. Iturbe testifies on Wednesday. Exactly two witnesses testify on Tuesday. Hong does not testify on Monday. At least one witness testifies on Monday. 
 Question: If Jackson is scheduled to testify on Wednesday, which one of the following must be true of the schedule? 
 (0) Franco is scheduled to testify on Monday. (1) Garcia is scheduled to testify on Monday. (2) Exactly one witness is scheduled to testify on Monday. (3) Exactly two witnesses are scheduled to testify on Monday. (4) Garcia is scheduled to testify on the same day as Hong. 
 Answer:"	(2) Exactly one witness is scheduled to testify on Monday.
100	"Context: Exactly five witnesses—Franco, Garcia, Hong, Iturbe, and Jackson—are to be scheduled to testify at a hearing that is to take exactly three days of one week—Monday, Tuesday, and Wednesday. Each witness testifies on exactly one day of the hearing. The schedule must meet the following conditions: Franco does not testify on the same day that Garcia testifies. Iturbe testifies on Wednesday. Exactly two witnesses testify on Tuesday. Hong does not testify on Monday. At least one witness testifies on Monday. 
 Question: If Jackson is the only witness scheduled to testify on Monday, which one of the following must be true of the schedule? 
 (0) Franco is scheduled to testify on Wednesday. (1) Hong is scheduled to testify on Tuesday. (2) Garcia is scheduled to testify on Tuesday. (3) Franco is scheduled to testify on the same day as Hong. (4) Garcia is scheduled to testify on the same day as Hong. 
 Answer:"	(1) Hong is scheduled to testify on Tuesday.
101	"Context: Exactly five witnesses—Franco, Garcia, Hong, Iturbe, and Jackson—are to be scheduled to testify at a hearing that is to take exactly three days of one week—Monday, Tuesday, and Wednesday. Each witness testifies on exactly one day of the hearing. The schedule must meet the following conditions: Franco does not testify on the same day that Garcia testifies. Iturbe testifies on Wednesday. Exactly two witnesses testify on Tuesday. Hong does not testify on Monday. At least one witness testifies on Monday. 
 Question: If Franco is scheduled to testify on the same day as Hong, which one of the following must be true of the schedule? 
 (0) Franco is scheduled to testify on Wednesday. (1) Garcia is scheduled to testify on Monday. (2) Garcia is scheduled to testify on Wednesday. (3) Hong is scheduled to testify on Tuesday. (4) Iturbe is the only witness scheduled to testify on Wednesday. 
 Answer:"	(3) Hong is scheduled to testify on Tuesday.
102	"Context: A maintenance company that takes service requests from three clients—Image, Solide, and Truvest—plans to set targets for its average service response times. Service targets will be set at 3 days, 2 days, or 1 day. Two service targets are set for each client—one for requests received through the maintenance company's website and one for requests received by voicemail. The six targets are set according to the following conditions: None of the clients can have a website target that is longer than its voicemail target. Image's voicemail target must be shorter than the other clients' voicemail targets. Solide's website target must be shorter than Truvest's website target. 
 Question: If none of the clients has a voicemail target of 3 days, then each of the following must be true EXCEPT: 
 (0) Image's website target is 1 day. (1) Solide's website target is 2 days. (2) Solide's voicemail target is 2 days. (3) Truvest's website target is 2 days. (4) Truvest's voicemail target is 2 days. 
 Answer:"	(1) Solide's website target is 2 days.
