label	text
Yes	We will permit you or any Equity Owner named in the Addendum as of the Effective Date (or any transferee Equity Owner we subsequently approve) to engage in the Permitted Transfers set forth below if any such Permitted Transfer does not result in a change of Control of the Franchisee, the Hotel or the Hotel Site and: (a) the proposed transferee is not a Sanctioned Person or a Competitor; (b) you give us at least sixty (60) days' advance written notice of the proposed Permitted Transfer (including the identity and contact information for any proposed transferee and any other information we may require in order to review the proposed Permitted Transfer); (c) you pay to us a nonrefundable processing fee of Five Thousand Dollars ($5,000) with the Permitted Transfer request; (d) you follow our then-current procedure for processing Permitted Transfers; and (e) you execute any documents required by us for processing Permitted Transfers.
No	In case OntoChem finds a novel and unexpected antiviral use of those Rejected Hit Compounds during this 2-years period, it will notify Anixa about these findings and Anixa has the right of first negotiation during a period of 6 months after this notification.
No	"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter."
Yes	For purposes of this Section, a sale of stock, or any membership or partnership interest in Developer, or a merger or other combination of Developer shall be considered a transfer of Developer's interest prohibited hereunder.
Yes	Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for:<omitted>(b) any material change in the general management, ownership or control of Distributor, including without limitation the sale, transfer or relinquishment by Distributor of any substantial interest in the ownership of the business to be carried on by Distributor under this Agreement, unless such change is approved in advance and in writing by an officer of WGT;
Yes	If a Change in Control occurs with respect to Customer, M&I agrees to continue to provide Services under this Agreement; provided that (a) M&I's obligation to provide Services shall be limited to the entities comprising the Customer prior to such Change in Control and (b) M&I's obligation to provide Services shall be limited in any and all circumstances to the number of accounts and items processed in the 3-month period prior to such Change in Control occurring plus 25%.
Yes	In the event that 8.2.1 one Party is in breach of its obligations hereunder and fails to cure such breach within ten (10) Business Days following the other Party's written notice thereof, then the non-breaching Party may terminate this Agreement; 8.2.2 one Party enters into a bankruptcy process, Party B's shareholder or equity structure changes (not including changes to Party B's shareholder or equity structure due to the Exclusive Call Option Agreement and Equity Pledge Agreement dated between Party B, Phoenix Online and other relevant parties), or one Party ceases its business operation, then the other Party may send a written notice of termination to such Party and this Agreement shall terminate as of the date on which such written notice is served to such Party
Yes	In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*].
Yes	Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.
No	On and after the Commencement Date, RGHI shall, and shall cause its Affiliates to, until the 6th anniversary of the Commencement Date, afford to RCP and its employees and authorized representatives during normal business hours reasonable access to their books of account, financial and other records (including accountant's work papers), information, employees and auditors at the Company's expense to the extent necessary or useful for the Company in connection with any audit, investigation, or dispute or Litigation (other than any Litigation involving a dispute between the Parties) or any other reasonable business purpose relating to the Business; provided that any such access by RCP shall not unreasonably interfere with the conduct of the business of RGHI and its Affiliates.
No	"Neither the Principals nor the Franchisee shall directly or indirectly (through stock ownership, partnership, trust, joint venture, management contract, or otherwise) (a) have any interest in another ""Fast Food Hamburger Restaurant"" during the term of this Agreement, or (b) for a period of one ye ar after termination or expiration of this Agreement, have any interest in another Fast Food Hamburger Restaurant business at or within such distance of the Location as is stated SCHEDULE 1."
No	Except as otherwise specified in this Agreement, the Parties' respective rights and obligations under this Agreement shall commence on the Effective Date and shall remain in full force for ten (10) years after the First Commercial Sale of the first Licensed Product, and shall thereafter automatically renew for an unlimited period of time unless otherwise terminated in accordance with Section 15.2.
Yes	"As used above, ""Change of Control"" means any of the following: (i) any transaction, or series of transactions, that would result in the transfer of at least fifty percent (50%) of the equity interest in a party (or of at least fifty percent (50%) of the equity interest in any business entity that owns or controls, directly or indirectly, at least fifty percent (50%) of the equity interest in a party (""Party's Parent"")) to a single transferee or multiple transferees under common control; (ii) any transaction that would result in a Party's (or Party's Parent's) merging with one or more other entities."
No	Subject to the terms and conditions of this Agreement, Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up license in the Territory to reproduce, install and use additional copies of the Software, Documentation, and Software tools and utilities if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for production, testing, development, upgrade, reporting and training for the purpose of allowing the Software to be made available to Customers as part of the Corio Services.
No	NICE agrees to conduct the audits in a reasonable manner so as not to cause undue disruption to Contractor's provision of the Manufacturing Outsourcing Services and such audits shall be conducted during business hours, and shall be coordinated with Contractor.
Yes	This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;
No	Agent is granted a limited license and right to use all Intellectual Property for purposes of conducting the GOB Sale and otherwise marketing any or all of the Assets;
No	EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.
No	If such Standard Cost methodology change results in an increase of Facility Conversion Cost for Products manufactured for Customer of more than two percent (2%), then Manufacturer shall revert to the former methodology for purposes of the calculation of Price during such Fiscal Year.
No	This Agreement shall be binding on the Parties as of the date hereof and is to be construed in accordance with and governed by the internal laws of the State of Delaware without giving effect to any choice of law rule that would cause the application of the laws of any jurisdiction other than the internal laws of the State of Delaware to the rights and duties of the Parties.
