label	text
No	juror crites stated that neither mr. truax nor his son were present when she took her smoke breaks and that she did not speak with anyone who was not a juror except for one woman who asked her for a cigarette lighter.
No	no other third floor workers, who also worked without breathing apparatus, complained of respiratory symptoms.
Yes	however, this statement in boland ii is inconsistent with dodds.
No	see holbrook, 475 us at 569-571.
No	with these constitutional principles in mind, it is clear the minimal dictates of due process have been satisfied in this case.
Yes	"city of pasadena's assertion that a municipally owned utility is not a ""public utility"" within the meaning of article xii (see 183 cal. at pp. 530-532), although not expressly disapproved by los angeles met. transit authority v. public util. com., supra, 59 cal.2d 863, is clearly inconsistent with the holding in the transit authority case sustaining puc jurisdiction over a municipally owned common carrier."
No	 hill v. hill , 244 n.c. app. 219, 22324, 781 s.e.2d 29, 3334 (2015) (alternation in original) (citations omitted).
Yes	we disapprove of statements in two opinions of this court that the limitations for sexual assault of a child is five years.
Yes	"farac v. permanente med. group, 186 f.supp.2d 1042, 1045 (n.d.cal. 2002) ("" circuit city implicitly overruled duffield."");"
No	the ij's conclusion that baba's testimony was too vague  to meet his burden of proof raises concern.
No	"the rationale behind the principle that a """"defendant may not receive a harsher sentence solely, or even partially, because he refuses to plead guilty and proceeds to require the prosecution to prove his guilt"""" """"is that the coercion or inducement casts a chill over the exercise of guaranteed fundamental constitutional rights."""""
No	nonetheless, the record is clear that, immediately upon confronting a.c., bernard no longer had consent to remain in the house.
Yes	we overrule norris to the extent that it allows such use.
Yes	we overrule part of norman and hold that alaska foods' action should not have been dismissed.
No	. rognrud
No	gonzalez-lopez, 548 u.s. at 150.
Yes	"that part of duncan which holds there cannot be two convictions where the death of one person is a ""material element"" in two capital charges is incorrect and due to be overruled on that narrow point."
No	in the present case, appellant requested that she pay $300 a month in child support, which the court granted.
No	the trial court's finding is neither defendant's stated salary amount nor the amount to which defendant testified at trial.
Yes	we conclude that the reasons for overruling plair and its progeny are sufficiently weighty.
Yes	to the extent people v. gallegos, 789 p.2d 461 (colo.app. 1989), is inconsistent with the views expressed herein, that decision is disapproved.
No	likewise, we have relied on the framework of that section in recognizing the principle that even when an actor's conduct does not create a risk of physical harm, the actor may still owe an affirmative duty of care based on a special relationship.
No	congress possesses only limited authority to prohibit and punish robbery.
Yes	therefore, to the extent that swindle is inconsistent with ely and this decision, it is overruled.
Yes	to the extent that stewart indicates that a defendant may be convicted of and sentenced for both of those offenses involving the death of the same victim, that case is disapproved.
No	c. overcoming the presumption of undue influence  27. although we do not find that the chancellor erred by failing to address whether a presumption of undue influence arose, we hold that, based on the record and the chancellor's findings, if such presumption arose, davis successfully rebutted it.  28.
No	in nomura, the defendant was charged with physically abusing his wife, the complaining witness.
Yes	consistent with our discussion in floyd concerning congress's authority to regulate court procedures, and pursuant to the directives of the rules enabling act, we must abandon our holding in floyd that once the district court has certified that an appeal from a non-prisoner would not be taken in good faith, the litigant may not proceed in forma pauperis on appeal.
No	"defense counsel then stated, """"it [presumptively referring to the evidence to be elicited] would relate to prior bad acts under 404(b)"""", after which defense counsel informed the court that 404(b) requires only notice from the prosecutor."
Yes	any language contained in snyder, supra, however, which might be read as indicating that rezoning is not legislative for the purpose of exercising the constitutional powers of referendum and initiative is hereby expressly overruled.
Yes	we consider this opinion en banc in order to clarify our opinion in clark v. state.
Yes	it concluded that the tolling rule we announced in hughes v. mahaney higgins, 821 s.w.2d 154 (tex. 1991), was modified by our later decision in murphy v. campbell, 964 s.w.2d 265 (tex. 1997), and did not toll limitations in this case.
Yes	we have here given effect to the legislative definition of 'ministry of such church' in art. 7150b which cannot be reconciled with the rationale of the south park baptist church case; it is accordingly overruled.
Yes	in part, because of such considerations, the basis on which that rule was originally founded has, in the short space of twenty years, fallen into jurisprudential disrepute and is disapproved in the better-considered recent cases and in the authoritative scholarly writings.
Yes	"city of pasadena's assertion that a municipally owned utility is not a ""public utility"" within the meaning of article xii (see 183 cal. at pp. 530-532), although not expressly disapproved by los angeles met. transit authority v. public util. com., supra, 59 cal.2d 863, is clearly inconsistent with the holding in the transit authority case sustaining puc jurisdiction over a municipally owned common carrier."
No	"heard complied, """"but she did not stop hollering."""""
No	"id. msha acknowledged that """"the nearest mine opening may not always be the safest route to the surface"""" and different """"factors affect whether or not the safest, most direct, practical route has been selected,"""" such as """"roof conditions, travel height, fan location, physical dimensions of the mine   opening, and similar considerations."""""
