label	text
No	"During the Term, if Exact (i) enters a formal process authorized or directed by its board of directors or CEO to seek and enter into an arrangement or (ii) intends to agree to a term sheet or seeks to sign a letter of intent or similar arrangement to grant an exclusive commercial license to a Third Party solely to promote or sell the Product outside the Territory (""Ex-US Commercial Rights""), Exact shall first notify Pfizer of such intent (a ""Ex-US Commercial Rights Transfer Notice"") and Pfizer shall have thirty (30) days thereafter to notify Exact of its desire to obtain the Ex-US Commercial Rights that are the subject of the Ex-US Commercial Rights Transfer Notice."
Yes	For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales
Yes	As consideration for Wade's services under this Agreement, Naked will pay Wade royalties as follows: A. Royalties. Naked will report, and Wade will be paid, royalty payments at [***]
Yes	"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
No	If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).
Yes	As compensation for the management services provided, Pretzel Time shall charge such fund ten percent (10%) of the Unit's net revenues during the period of Pretzel Time's management.
Yes	"LeadersOnline shall pay VerticalNet a one time fee for each Candidate who is offered and accepts employment as a result of a contact made by LeadersOnline (each a ""Placement"")."
Yes	The distribution will be based on NVOS audited review and will be made within three months of annual considerations on the basis of a seventy percent (70%) of net profit to NVOS and thirty percent (30%) of net profit to HGF.
No	SUBJECT TO CLAUSE 15.2 BELOW, THE REPAIRER, SHALL NOT BE LIABLE TO THE COMPANY FOR ANY OF THE FOLLOWING TYPES OF LOSS OR DAMAGE ARISING UNDER OR IN RELATION TO THIS AGREEMENT (WHETHER ARISING FOR BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), BREACH OF STATUTORY DUTY, MISREPRESENTATION OR OTHERWISE): [*****] [*****]
Yes	The 15% royalty payable on the first U.S. $3 Billion of total annual worldwide Net Sales under this Section 6.3 shall be reduced to 10% if all of the following occur: (i) all Theravance Compounds are discontinued by the collaboration for Technical Failure; (ii) Theravance fails to contribute any Theravance New Compound to the collaboration within 18 months following the Effective Date; and (iii) the Collaboration Product upon which the royalty is payable contains a LABA that is one of the GSK Initially Pooled Compounds. Nothing in the foregoing shall affect other royalties owed under this Agreement.
Yes	As reimbursement and payment for FG's historical and ongoing research and development expenditures with respect to pre-clinical and clinical development of Lead Compounds and as payment for the successful marketing and sales of the Lead Compound(s), Astellas agrees to make the following non-refundable, non-creditable (except as set forth in Section 14.3 below) reimbursement payments to FG upon the first occurrence of the Event specified below. EVENT AMOUNT Upon receipt of [ * ] aggregate annual Net Sales achieved for the first time in the Astellas Territory for all indications and Lead Compounds by Astellas and its Affiliates and Sublicensees. U.S. [ * ]
No	"1.1.1 WCC grants a limited, non-exclusive license to XLI to use the West Coast Customs name, image, likeness and signature, including specific West Coast Customs Trademarks (including West Coast Customs logo trademarks and approved West Coast Customs vehicle imagery and trademarks) (collectively the ""Trademarks"") during the term of this Agreement in connection with national, regional or local print advertising, together with Internet, television, video and on-site event advertising, only in connection with the PROMOTION, subject to all of the terms and conditions hereof."
No	This Agreement shall be governed by and construed in accordance with the laws of New York, without giving effect to the principles of conflict of laws.
No	Premier, shall have the right, directly or through its representative, to inspect, copy, and audit all such records upon reasonable request and during normal business hours, acknowledging that access to accounting and purchasing records will be limited to those supporting pass-through materials costs and purchases of Premier specified equipment if any.
No	IN NO EVENT WILL EQUIDATA BE LIABLE FOR ANY INDIRECT, EXEMPLARY, PUNITIVE, SPECIAL, OR CONSEQUENTIAL DAMAGES INCLUDING WITHOUT LIMITATION LOST PROFITS OR OTHER ECONOMIC LOSS, LOST REIMBURSEMENTS, AND LOST DATA, OR FOR ANY CLAIM BY ANY THIRD PARTY.
No	M&I shall provide without charge to Customer, upon written request, one copy of the audit report resulting from such review.
Yes	During the Term, VerticalNet shall not share any revenue derived from advertisements hosted on Pulp and Paper Online or any other VerticalNet Site with PaperExchange; provided, however, that if PaperExchange brings VerticalNet a Qualified Lead<omitted>(as defined below) for a new customer that turns into a sale of advertising on Pulp and Paper. Online or Packaging Online, including, without limitation, the Co-Branded Sites, VerticalNet shall pay to PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising, with the exception that if such advertising is on the Co-branded Career Center, VerticalNet shall pay PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising.
No	The Company hereby warrants that all Products sold to the Customer hereunder, at the time of shipment to the Customer, (a) will be merchantable and of generally commercially salable quality; and (b) will have a then remaining shelf life of at least twelve (12) months. The Company further 8 -7- warrants that the Products have been manufactured, labeled and packaged, and when in the Company's possession or under its control, have been handled, stored and shipped, in compliance with all applicable federal, state and local laws. The Customer's exclusive remedy for a breach of any of the foregoing warranties will be the replacement, at the delivery point thereof, freight prepaid, of any Product furnished hereunder that fails to meet the foregoing standards. In no event will the Company be liable for incidental or consequential damages. All claims by the Customer and/or Agent under this Paragraph 2.6 must be submitted in accordance with the Company's published bulletins concerning such claims, as such bulletins may be amended by the Company from time to time and furnished to the Agent.
