label	text
Yes	Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.
No	"Notwithstanding the foregoing, Excite may display Excite Search results links to NetGrocer's Competitors in Excite Search results pages in response to user queries, may display links to NetGrocer's Competitors in Excite's general directory of Web sites and, after giving NetGrocer reasonable advance notice, in search results displayed in ""Excite Shopping Service powered by Jango""."
Yes	In case of termination of the Agreement, NLS and Eurofarma shall immediately work on a transition out plan, with activities and timelines agreed by the Parties to ensure a proper handover of the Licensed Product so that its market position and the obligations to prescribers, patients and regulatory authorities are fulfilled in accordance with Eurofarma best practices.
Yes	In such event, the Royalty payments payable hereunder shall continue to be paid; provided, however, that all costs incurred by EKR in the transfer of manufacturing information from PPI and obtaining FDA approval of the manufacture of the Products by EKR or EKR's designee, and any other amounts due to EKR, shall be deducted from any royalties payable to PPI.
Yes	The period of liaison will commence as soon as notice has been given of termination of this Agreement, and will continue for a maximum period of 3 months after termination;
No	Franchisee shall not at any time during the term of this Agreement or after its termination, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
Yes	If this Agreement is terminated by Sparkling, due to Garman's default, the license herein granted shall continue, but shall be converted to a perpetual license pursuant to which Sparkling shall not be required to pay any further fees to Garman hereunder, and Garman shall immediately return all fees paid under this Agreement for services not yet rendered.
No	Subject to the terms and conditions of this Agreement, as of the Distribution Date, SpinCo hereby grants to Nuance and the members of the Nuance Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 4.01(g)) license to install, access, use, reproduce, perform, display, modify (including the right to create improvements and derivative works), further develop, sell, manufacture, distribute and market products and services based on, using or incorporating the SpinCo Shared Technology Assets within the Nuance Field of Use, together with natural extensions and evolutions thereof.
Yes	GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.
Yes	"If your employment with the Company is terminated for any reason, the Company shall pay or provide to you (or to your authorised representative or estate) (i) any Salary earned through the Termination Date (as defined below); (ii) unpaid expense reimbursements (subject to, and in accordance with, paragraph 6 of this Agreement); and (iii) any vested benefits you may have under any employee benefit plan of the Company through the Termination Date, which vested benefits shall be paid and/or provided in accordance with the terms of such employee benefit plans (collectively, the ""Accrued Benefits"")."
No	Supplier hereby grants to Bank of America a nonexclusive, fully paid, irrevocable, royalty-free, world-wide license to use, modify, copy, produce derivative works from, display, disclose to persons who have entered into a written agreement containing substantially the same confidentiality provisions as in this Agreement for the purpose of maintaining the Software for Bank of America, and otherwise to utilize the Software and the Source Code and other materials necessary to maintain and improve the Software for use by Bank of America, subject always to the limitations In this Agreement on reproduction and use of the Software.
No	During the performance of this Agreement and for three (3) months after termination of services under this Agreement, Airspan will not offer products or services to third parties which compete with the products or services provided by Distributor under this Agreement, or otherwise use the knowledge acquired from Distributor in order to compete with Distributor its customers
Yes	"If, at the time of notice of any termination of this Agreement, DIALOG or any of its Affiliates has a written supply contract with a customer that extends beyond the end of the Wind Down Period (a ""Continuing Obligation""), DIALOG and/or its Affiliates may continue to Sell Licensed Products to such customer through the term of the Wind Down Period and for the remainder of the term of such Continuing Obligation, provided that in no event may DIALOG or its Affiliates Sell Licensed Products to such customer pursuant to this Section 15.4(b) for a period longer than [***] after the effective date of termination of this Agreement."
